91959037_0_7907661684242014480,1,286,http://dbpedia.org/resource/Indiana_Jones_And_The_Last_Crusade
41480166_0_6681239260286218499,0,82,http://dbpedia.org/resource/Pope_Felix_II
9834884_0_3871985887467090123,1,230,http://dbpedia.org/resource/Residenzgalerie
26310680_0_5150772059999313798,1,197,http://dbpedia.org/resource/East_Caribbean_Dollar
39759273_0_1427898308030295194,1,3,http://dbpedia.org/resource/Alice_in_Wonderland
43237185_1_3636357855502246981,0,12,http://dbpedia.org/resource/Carl_Friedrich_Gauss
69537082_0_7789694313271016902,1,51,http://dbpedia.org/resource/Romania
26310680_0_5150772059999313798,1,65,http://dbpedia.org/resource/East_Caribbean_Dollar
13719111_1_5719401842463579519,0,136,http://dbpedia.org/resource/Great_blue_turaco
9834884_0_3871985887467090123,1,132,http://dbpedia.org/resource/Sprengel_Museum
22864497_0_8632623712684511496,0,272,http://dbpedia.org/resource/Resonance_of_Fate
22864497_0_8632623712684511496,0,285,NOT FOUND URI
53822652_0_5767892317858575530,1,47,http://dbpedia.org/resource/The_Adjustment_Bureau
8468806_0_4382447409703007384,1,13,NOT FOUND URI
13719111_1_5719401842463579519,0,398,http://dbpedia.org/resource/Jameson%27s_wattle%E2%80%93eye
66009064_0_9148652238372261251,0,93,http://dbpedia.org/resource/Willie_Stargell
63450419_0_8012592961815711786,1,19,http://dbpedia.org/resource/Aristida_purpurea
45073662_0_3179937335063201739,1,15,http://dbpedia.org/resource/Cal_Ripken_Jr.
39173938_0_7916056990138658530,1,94,http://dbpedia.org/resource/There%27s_Something_about_Mary
16767252_0_2409448375013995751,1,14,http://dbpedia.org/resource/Aliens
91959037_0_7907661684242014480,1,260,http://dbpedia.org/resource/Warcraft_II%3A_Tides_of_Darkness
36102169_0_7739454799295072814,2,177,http://dbpedia.org/resource/Donkey_Kong_Country_3
77694908_0_6083291340991074532,1,2,http://dbpedia.org/resource/Pulp_Fiction
39107734_2_2329160387535788734,1,11,http://dbpedia.org/resource/Madrid%E2%80%93Barajas_Airport
88523363_0_8180214313099580515,0,391,http://dbpedia.org/resource/Panicum_decompositum
24036779_0_5608105867560183058,0,11,http://dbpedia.org/resource/Bhutan
20135078_0_7570343137119682530,1,74,http://dbpedia.org/resource/The_Green_Mile
91959037_0_7907661684242014480,1,119,http://dbpedia.org/resource/Winter_Games
22864497_0_8632623712684511496,0,197,http://dbpedia.org/resource/Meet_the_Robinsons
38428277_0_1311643810102462607,1,43,http://dbpedia.org/resource/Notorious
91959037_0_7907661684242014480,1,76,NOT FOUND URI
13719111_1_5719401842463579519,0,301,http://dbpedia.org/resource/Equatorial_akalat
35188621_0_6058553107571275232,1,61,http://dbpedia.org/resource/The_Terminator
26310680_0_5150772059999313798,1,176,http://dbpedia.org/resource/US_Dollar
40534006_0_4617468856744635526,1,21,http://dbpedia.org/resource/Roddy_Piper
13719111_1_5719401842463579519,0,418,http://dbpedia.org/resource/White%E2%80%93shouldered_tit
46671561_0_6122315295162029872,0,129,http://dbpedia.org/resource/Saint%27s_Row
13719111_1_5719401842463579519,0,281,http://dbpedia.org/resource/Slender%E2%80%93billed_greenbul
50245608_0_871275842592178099,0,97,http://dbpedia.org/resource/Grand_Prix
11833461_1_3811022039809817402,0,21,NOT FOUND URI
53822652_0_5767892317858575530,1,334,http://dbpedia.org/resource/The_Matador
91959037_0_7907661684242014480,1,174,NOT FOUND URI
9475172_1_1023126399856690702,1,111,http://dbpedia.org/resource/Frasier
53822652_0_5767892317858575530,1,83,http://dbpedia.org/resource/Red
13719111_1_5719401842463579519,0,26,http://dbpedia.org/resource/Saddle%E2%80%93billed_stork
58891288_0_1117541047012405958,1,23,http://dbpedia.org/resource/One_Flew_over_the_Cuckoo%27s_Nest
22864497_0_8632623712684511496,0,250,http://dbpedia.org/resource/Prince_of_Persia
25404227_0_2240631045609013057,1,25,http://dbpedia.org/resource/Sullivan%27s_Travels
50245608_0_871275842592178099,0,128,http://dbpedia.org/resource/Matrix%2C_the
41480166_0_6681239260286218499,0,95,http://dbpedia.org/resource/Pope_Gregory_II
35188621_0_6058553107571275232,1,102,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit
9834884_0_3871985887467090123,1,21,http://dbpedia.org/resource/Indianapolis_Museum_of_Art
20135078_0_7570343137119682530,1,59,http://dbpedia.org/resource/Once_Upon_a_Time_in_America
26310680_0_5150772059999313798,1,15,http://dbpedia.org/resource/Aruban_Guilder
41480166_0_6681239260286218499,0,214,http://dbpedia.org/resource/Ulrich_of_Augsburg
84548468_0_5955155464119382182,1,51,http://dbpedia.org/resource/Doctor_Zhivago
22864497_0_8632623712684511496,0,45,http://dbpedia.org/resource/BlazBlue%3A_Calamity_Trigger
37856682_0_6818907050314633217,0,39,http://dbpedia.org/resource/Delaware
63450419_0_8012592961815711786,1,142,http://dbpedia.org/resource/Muhlenbergia_richardsonis
77694908_0_6083291340991074532,1,45,http://dbpedia.org/resource/Braveheart
22864497_0_8632623712684511496,0,320,http://dbpedia.org/resource/Test_Drive_Unlimited
46671561_0_6122315295162029872,0,3,http://dbpedia.org/resource/Alone_in_the_Dark
21362676_0_6854186738074119688,1,72,http://dbpedia.org/resource/The_Killing_Fields
13719111_1_5719401842463579519,0,413,http://dbpedia.org/resource/African_hill_babbler
99070098_0_2074872741302696997,1,57,http://dbpedia.org/resource/Slight_Side
58891288_0_1117541047012405958,1,83,http://dbpedia.org/resource/Groundhog_Day
46671561_0_6122315295162029872,0,100,http://dbpedia.org/resource/NBA_2K9
69537082_0_7789694313271016902,1,118,http://dbpedia.org/resource/Norway
21245481_0_8730460088443117515,1,70,http://dbpedia.org/resource/Falls_Lake
37856682_0_6818907050314633217,0,102,http://dbpedia.org/resource/Bosnia_and_Herzegovina
91959037_0_7907661684242014480,1,291,NOT FOUND URI
53822652_0_5767892317858575530,1,275,http://dbpedia.org/resource/Eagle_vs._Shark
88523363_0_8180214313099580515,0,343,http://dbpedia.org/resource/Marrubium_vulgare
8468806_0_4382447409703007384,1,18,NOT FOUND URI
21245481_0_8730460088443117515,1,188,NOT FOUND URI
91959037_0_7907661684242014480,1,152,http://dbpedia.org/resource/Grand_Theft_Auto%3A_Vice_City_Stories
54719588_0_8417197176086756912,3,109,http://dbpedia.org/resource/Best_In_Show
66009064_0_9148652238372261251,0,54,http://dbpedia.org/resource/Charlie_Moore
16767252_0_2409448375013995751,1,36,http://dbpedia.org/resource/L%27Atalante
22864497_0_8632623712684511496,0,158,http://dbpedia.org/resource/Gun
36102169_0_7739454799295072814,2,82,http://dbpedia.org/resource/Need_for_Speed%3A_Underground
66009064_0_9148652238372261251,0,109,http://dbpedia.org/resource/Elmer_Valo
91959037_0_7907661684242014480,1,65,http://dbpedia.org/resource/The_Legend_of_Zelda%3A_The_Wind_Waker
69537082_0_7789694313271016902,1,25,http://dbpedia.org/resource/Italy
91959037_0_7907661684242014480,1,37,http://dbpedia.org/resource/The_Secret_of_Monkey_Island
66009064_0_9148652238372261251,0,117,http://dbpedia.org/resource/Wally_Westlake
25404227_0_2240631045609013057,1,26,http://dbpedia.org/resource/The_Princess_Bride
21245481_0_8730460088443117515,1,68,http://dbpedia.org/resource/Abiquiu_Reservoir
39107734_2_2329160387535788734,1,12,http://dbpedia.org/resource/John_F._Kennedy_International_Airport
84548468_0_5955155464119382182,1,13,http://dbpedia.org/resource/Children_of_Paradise
13719111_1_5719401842463579519,0,316,http://dbpedia.org/resource/White%E2%80%93tailed_ant%E2%80%93thrush
63450419_0_8012592961815711786,1,95,http://dbpedia.org/resource/Eragrostis_lehmanniana
66009064_0_9148652238372261251,0,120,http://dbpedia.org/resource/Bobby_Doerr
77694908_0_6083291340991074532,1,92,http://dbpedia.org/resource/The_Manchurian_Candidate
54719588_0_8417197176086756912,3,72,http://dbpedia.org/resource/Cast_Away
53822652_0_5767892317858575530,1,132,http://dbpedia.org/resource/It%27s_Complicated
13719111_1_5719401842463579519,0,179,http://dbpedia.org/resource/Blue%E2%80%93naped_mousebird
20135078_0_7570343137119682530,1,73,http://dbpedia.org/resource/Bringing_Up_Baby
33401079_0_9127583903019856402,0,77,NOT FOUND URI
99070098_0_2074872741302696997,1,104,http://dbpedia.org/resource/Tarn_Crag
99070098_0_2074872741302696997,1,26,http://dbpedia.org/resource/Red_Pike_%28Wasdale%29
16767252_0_2409448375013995751,1,30,http://dbpedia.org/resource/Apocalypse_Now
33401079_0_9127583903019856402,0,74,http://dbpedia.org/resource/Siegfried_Lenz
54719588_0_8417197176086756912,3,140,http://dbpedia.org/resource/Uncle_Buck
88523363_0_8180214313099580515,0,290,http://dbpedia.org/resource/Impatiens_walleriana
13719111_1_5719401842463579519,0,222,http://dbpedia.org/resource/Speckled_tinkerbird
33401079_0_9127583903019856402,0,59,http://dbpedia.org/resource/Ludwig_Mies_van_der_Rohe
9834884_0_3871985887467090123,1,299,http://dbpedia.org/resource/Kimbell_Art_Museum
69881946_0_1105130426898457358,1,94,http://dbpedia.org/resource/Jerry_Maguire
13719111_1_5719401842463579519,0,335,http://dbpedia.org/resource/Red%E2%80%93faced_woodland_warbler
46671561_0_6122315295162029872,0,117,http://dbpedia.org/resource/Pirates_of_the_Caribbean%3A_At_World%27s_End
41480166_0_6681239260286218499,0,48,http://dbpedia.org/resource/Casimir
21245481_0_8730460088443117515,1,107,http://dbpedia.org/resource/Eucha_Lake
21245481_0_8730460088443117515,1,72,NOT FOUND URI
13719111_1_5719401842463579519,0,411,http://dbpedia.org/resource/Pale%E2%80%93breasted_illadopsis
11833461_1_3811022039809817402,0,59,NOT FOUND URI
77694908_0_6083291340991074532,1,8,http://dbpedia.org/resource/Taxi_Driver
90196673_0_5458330029110291950,0,2,http://dbpedia.org/resource/Spotted_salamander
88523363_0_8180214313099580515,0,355,http://dbpedia.org/resource/Melochia_corchorifolia
14067031_0_559833072073397908,0,17,http://dbpedia.org/resource/Equatorial_Guinea
13719111_1_5719401842463579519,0,169,http://dbpedia.org/resource/White%E2%80%93rumped_swift
90196673_0_5458330029110291950,0,53,http://dbpedia.org/resource/Common_loon
11833461_1_3811022039809817402,0,11,http://dbpedia.org/resource/The_Legend_of_the_Mystical_Ninja
21362676_0_6854186738074119688,1,88,http://dbpedia.org/resource/Lawrence_of_Arabia
22864497_0_8632623712684511496,0,214,http://dbpedia.org/resource/Mortal_Kombat_vs._DC_Universe
88523363_0_8180214313099580515,0,265,http://dbpedia.org/resource/Hedychium_gardnerianum
90196673_0_5458330029110291950,0,110,http://dbpedia.org/resource/Cooper%27s_hawk
22864497_0_8632623712684511496,0,246,http://dbpedia.org/resource/Perfect_Dark_Zero
43237185_1_3636357855502246981,0,18,NOT FOUND URI
9567241_0_5666388268510912770,1,8,http://dbpedia.org/resource/Dailymail
36102169_0_7739454799295072814,2,138,http://dbpedia.org/resource/Star_Wars%3A_Battlefront
21245481_0_8730460088443117515,1,126,http://dbpedia.org/resource/Sooner_Lake
66009064_0_9148652238372261251,0,124,http://dbpedia.org/resource/Bob_Elliott
36102169_0_7739454799295072814,2,299,http://dbpedia.org/resource/Ratchet_%26_Clank
36102169_0_7739454799295072814,2,161,http://dbpedia.org/resource/Tekken_2
41480166_0_6681239260286218499,0,102,http://dbpedia.org/resource/Pope_Hilarius
63450419_0_8012592961815711786,1,130,http://dbpedia.org/resource/Luzula_hitchcockii
29414811_12_251152470253168163,1,23,http://dbpedia.org/resource/Tetris
9475172_1_1023126399856690702,1,139,http://dbpedia.org/resource/Batman%3A_Gotham_Knights
90196673_0_5458330029110291950,0,260,http://dbpedia.org/resource/Prothonotary_warbler
90196673_0_5458330029110291950,0,380,http://dbpedia.org/resource/Snapping_turtle
75367212_2_2745466355267233390,0,9,http://dbpedia.org/resource/Sin_and_Punishment
36102169_0_7739454799295072814,2,37,http://dbpedia.org/resource/Frogger
91959037_0_7907661684242014480,1,40,http://dbpedia.org/resource/Resident_Evil_3%3A_Nemesis
50270082_0_444360818941411589,1,82,http://dbpedia.org/resource/Wilbur_Cooper
13719111_1_5719401842463579519,0,507,http://dbpedia.org/resource/Red%E2%80%93billed_quelea
39173938_0_7916056990138658530,1,64,http://dbpedia.org/resource/Trouble_in_Paradise
50270082_0_444360818941411589,1,38,http://dbpedia.org/resource/Eppa_Rixey
88523363_0_8180214313099580515,0,489,http://dbpedia.org/resource/Senna_obtusifolia
9834884_0_3871985887467090123,1,16,http://dbpedia.org/resource/Royal_Academy_of_Arts
88523363_0_8180214313099580515,0,511,http://dbpedia.org/resource/Solanum_capsicoides
63450419_0_8012592961815711786,1,183,http://dbpedia.org/resource/Sporobolus_compositus
29414811_2_4773219892816395776,1,4,http://dbpedia.org/resource/BioShock
22864497_0_8632623712684511496,0,139,NOT FOUND URI
11833461_1_3811022039809817402,0,29,http://dbpedia.org/resource/Super_R%E2%80%93Type
63450419_0_8012592961815711786,1,152,http://dbpedia.org/resource/Pennisetum_ciliare
36102169_0_7739454799295072814,2,237,http://dbpedia.org/resource/Animal_Crossing%3A_Wild_World
53822652_0_5767892317858575530,1,369,http://dbpedia.org/resource/11%3A14
33401079_0_9127583903019856402,0,82,http://dbpedia.org/resource/Joschka_Fischer
39759273_0_1427898308030295194,1,49,http://dbpedia.org/resource/L.A._Confidential
41480166_0_6681239260286218499,0,16,http://dbpedia.org/resource/Pope_Anacletus
53822652_0_5767892317858575530,1,344,http://dbpedia.org/resource/Over_the_Hedge
